TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# language = de
# newspaper = NZZ
# date = 1798-01-17
# document_id = NZZ-1798-01-17-a-p0002
# segment_iiif_link = _
Rußland	B-loc	O	B-loc.adm.nat	O	O	O	Q159	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Condeer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	_
Petersburg	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	_
den	O	O	O	O	O	O	_	_	_
18	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Se	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
russisch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
kaiserl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Majestät	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Prinzen	B-pers	O	B-pers.ind	O	B-comp.function	O	Q430775	_	_
von	I-pers	O	I-pers.ind	O	B-comp.name	O	Q430775	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Condé	I-pers	O	I-pers.ind	O	I-comp.name	O	Q430775	_	_
bey	O	O	O	O	O	O	_	_	_
dessen	O	O	O	O	O	O	_	_	_
Ankunft	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Petersburg	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	_
den	O	O	O	O	O	O	_	_	_
St	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Andreas-Orden	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Maltheser	O	O	O	O	O	O	_	_	_
Ritterorden	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Po	B-loc	O	B-loc.adm.nat	O	O	O	Q36	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.nat	O	O	O	Q36	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
len	I-loc	O	I-loc.adm.nat	O	O	O	Q36	_	_
zu	O	O	O	O	O	O	_	_	_
ertheilen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
prächtigen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
völlig	O	O	O	O	O	O	_	_	_
meublirten	O	O	O	O	O	O	_	_	_
Palais	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Petersburg	B-loc	O	B-loc.adm.town	O	O	O	Q656	_	_
zu	O	O	O	O	O	O	_	_	_
beschen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ken	O	O	O	O	O	O	_	_	_
geruhet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Das	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
Infanterie	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
Kavalle	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rie-Regimentern	O	O	O	O	O	O	_	_	_
bestehende	O	O	O	O	O	O	_	_	_
Corps	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Prinzen	B-pers	O	B-pers.ind	O	B-comp.function	O	Q430775	_	_
von	I-pers	O	I-pers.ind	O	B-comp.name	O	Q430775	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Condé	I-pers	O	I-pers.ind	O	I-comp.name	O	Q430775	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
